Retailer,Retailer ID,Invoice Date,Region,State,City,Product,Price per Unit,Units Sold,Total Sales,Operating Profit,Operating Margin,Sales Method,Sales person,Campaign,Category,Segment
Kohl's,1189833,2/17/2021,West,California,San Francisco,Men's Street Footwear,$35.00 ,700.0,245000.0,"$98,000 ",40%,Outlet,Wilone O'Kielt,18,Rural,Convenience
West Gear,1185732,12/2/2021,Midwest,Wisconsin,Milwaukee,Men's Athletic Footwear,$49.00 ,102.0,4998.0,"$2,349 ",47%,Online,Madelene Upcott,22,Accessory,Productivity
Foot Locker,1185732,5/27/2021,Midwest,Nebraska,Omaha,Men's Street Footwear,$35.00 ,475.0,166250.0,"$66,500 ",40%,Outlet,Dotty Strutley,3,Urban,All Season
Foot Locker,1185732,7/9/2021,Midwest,Illinois,Chicago,Women's Athletic Footwear,$40.00 ,200.0,80000.0,"$32,000 ",40%,Outlet,Beverie Moffet,14,Accessory,Accessory
Foot Locker,1185732,7/20/2021,Midwest,Illinois,Chicago,Women's Street Footwear,$36.00 ,60.0,2160.0,"$1,015 ",47%,Online,Wilone O'Kielt,20,Mix,Convenience
Kohl's,1189833,5/15/2021,West,California,Los Angeles,Women's Street Footwear,$49.00 ,176.0,8624.0,"$4,398 ",51%,Online,Beverie Moffet,20,Mix,Youth
Foot Locker,1128299,9/25/2021,Southeast,Virginia,Richmond,Men's Street Footwear,$50.00 ,450.0,225000.0,"$78,750 ",35%,In-store,Kaine Padly,13,Youth,All Season
Foot Locker,1197831,1/5/2021,South,Louisiana,New Orleans,Men's Athletic Footwear,$20.00 ,209.0,4180.0,"$1,505 ",36%,Outlet,Karlen McCaffrey,10,Youth,Extreme
West Gear,1128299,1/27/2020,West,Nevada,Las Vegas,Men's Athletic Footwear,$43.00 ,120.0,5160.0,"$1,806 ",35%,Outlet,Gunar Cockshoot,6,Mix,Youth
Foot Locker,1128299,6/23/2021,West,Arizona,Phoenix,Men's Athletic Footwear,$55.00 ,475.0,261250.0,"$104,500 ",40%,Online,Jehu Rudeforth,13,Urban,Convenience
West Gear,1128299,2/15/2021,West,California,San Francisco,Men's Apparel,$43.00 ,245.0,10535.0,"$5,478 ",52%,Outlet,Dotty Strutley,7,Mix,Productivity
Sports Direct,1197831,9/6/2021,South,Texas,Dallas,Women's Street Footwear,$24.00 ,175.0,4200.0,"$1,974 ",47%,Online,Oby Sorrel,12,Urban,Accessory
Foot Locker,1185732,11/26/2021,Northeast,Pennsylvania,Philadelphia,Women's Apparel,$52.00 ,105.0,5460.0,"$1,911 ",35%,Outlet,Kelci Walkden,21,Rural,Productivity
Foot Locker,1128299,4/24/2021,Southeast,Virginia,Richmond,Women's Street Footwear,$60.00 ,325.0,195000.0,"$68,250 ",35%,In-store,Oby Sorrel,15,Youth,Extreme
Foot Locker,1128299,9/24/2021,West,Arizona,Phoenix,Men's Athletic Footwear,$34.00 ,201.0,6834.0,"$3,212 ",47%,Outlet,Kaine Padly,1,Mix,Convenience
Foot Locker,1185732,4/7/2021,Northeast,Rhode Island,Providence,Men's Apparel,$33.00 ,15.0,495.0,$158 ,32%,Outlet,Oby Sorrel,12,Rural,Convenience
West Gear,1185732,9/8/2021,Northeast,New York,Albany,Women's Athletic Footwear,$45.00 ,525.0,236250.0,"$70,875 ",30%,In-store,Rafaelita Blaksland,18,Rural,All Season
Foot Locker,1185732,11/30/2021,Northeast,Pennsylvania,Philadelphia,Women's Athletic Footwear,$51.00 ,44.0,2244.0,"$1,189 ",53%,Online,Kelci Walkden,11,Rural,Convenience
Sports Direct,1185732,10/3/2020,Southeast,Florida,Miami,Men's Apparel,$60.00 ,700.0,420000.0,"$147,000 ",35%,In-store,Camilla Castle,16,Urban,Select
Foot Locker,1185732,7/27/2021,Midwest,Nebraska,Omaha,Men's Athletic Footwear,$40.00 ,250.0,100000.0,"$35,000 ",35%,Outlet,Kelci Walkden,10,Youth,Youth
Kohl's,1189833,1/8/2021,Midwest,Montana,Billings,Women's Apparel,$45.00 ,425.0,191250.0,"$47,813 ",25%,Outlet,Wilone O'Kielt,17,Youth,Select
Sports Direct,1197831,8/6/2020,South,Texas,Houston,Men's Street Footwear,$23.00 ,306.0,7038.0,"$2,604 ",37%,Outlet,Jehu Rudeforth,16,Mix,Regular
Sports Direct,1197831,4/25/2021,South,Tennessee,Knoxville,Men's Apparel,$49.00 ,133.0,6517.0,"$3,454 ",53%,Online,Madelene Upcott,12,Mix,Productivity
Amazon,1185732,8/10/2021,Midwest,Ohio,Columbus,Men's Apparel,$55.00 ,500.0,275000.0,"$96,250 ",35%,Online,Curtice Advani,18,Mix,Youth
Kohl's,1185732,5/10/2021,West,Wyoming,Cheyenne,Men's Street Footwear,$50.00 ,820.0,410000.0,"$205,000 ",50%,In-store,Andria Kimpton,16,Urban,Select
West Gear,1128299,2/19/2020,West,Nevada,Las Vegas,Men's Street Footwear,$56.00 ,174.0,9744.0,"$4,677 ",48%,Online,Karlen McCaffrey,1,Mix,All Season
Foot Locker,1185732,12/3/2021,Northeast,Connecticut,Hartford,Men's Apparel,$60.00 ,78.0,4680.0,"$2,106 ",45%,Online,Ches Bonnell,19,Mix,Moderation
West Gear,1185732,1/17/2021,Midwest,Indiana,Indianapolis,Men's Athletic Footwear,$32.00 ,75.0,2400.0,"$1,320 ",55%,Online,Dennison Crosswaite,13,Urban,Accessory
West Gear,1185732,10/11/2021,West,Utah,Salt Lake City,Men's Apparel,$29.00 ,83.0,2407.0,"$1,204 ",50%,Online,Curtice Advani,2,Accessory,Accessory
Sports Direct,1197831,10/2/2021,South,Texas,Dallas,Men's Apparel,$55.00 ,450.0,247500.0,"$86,625 ",35%,Outlet,Gigi Bohling,16,Accessory,Extreme
West Gear,1185732,8/10/2021,Midwest,Indiana,Indianapolis,Men's Apparel,$50.00 ,175.0,87500.0,"$26,250 ",30%,In-store,Van Tuxwell,6,Rural,Select
Amazon,1185732,6/22/2021,Southeast,Kentucky,Louisville,Women's Street Footwear,$30.00 ,225.0,67500.0,"$27,000 ",40%,Online,Van Tuxwell,2,Urban,Regular
Amazon,1185732,9/9/2021,Midwest,Ohio,Columbus,Women's Apparel,$40.00 ,550.0,220000.0,"$110,000 ",50%,Online,Van Tuxwell,18,Youth,All Season
West Gear,1185732,2/10/2021,Southeast,Florida,Orlando,Women's Street Footwear,$23.00 ,204.0,4692.0,"$1,501 ",32%,Outlet,Kelci Walkden,7,Mix,Extreme
Amazon,1185732,10/11/2021,Midwest,Ohio,Columbus,Women's Apparel,$40.00 ,525.0,210000.0,"$105,000 ",50%,Online,Husein Augar,2,Youth,Productivity
West Gear,1128299,10/24/2021,West,Oregon,Portland,Men's Athletic Footwear,$55.00 ,525.0,288750.0,"$101,063 ",35%,In-store,Jehu Rudeforth,2,Urban,Extreme
Amazon,1185732,5/20/2021,West,Alaska,Anchorage,Women's Street Footwear,$55.00 ,300.0,165000.0,"$41,250 ",25%,Outlet,Gigi Bohling,3,Urban,Productivity
Amazon,1185732,11/9/2021,Northeast,Maine,Portland,Men's Apparel,$51.00 ,42.0,2142.0,$793 ,37%,Online,Brien Boise,17,Mix,Select
Foot Locker,1185732,10/7/2021,Southeast,South Carolina,Charleston,Women's Street Footwear,$41.00 ,176.0,7216.0,"$2,814 ",39%,Online,Beverie Moffet,6,Rural,Youth
Foot Locker,1128299,1/10/2021,West,Alaska,Anchorage,Women's Apparel,$42.00 ,123.0,5166.0,"$2,790 ",54%,Online,Dennison Crosswaite,9,Accessory,All Season
Foot Locker,1185732,1/1/2020,Northeast,Pennsylvania,Philadelphia,Women's Apparel,$68.00 ,83.0,5644.0,"$2,427 ",43%,Online,Curtice Advani,7,Mix,Select
West Gear,1197831,8/20/2021,South,Oklahoma,Oklahoma City,Men's Athletic Footwear,$55.00 ,450.0,247500.0,"$86,625 ",35%,Online,Ches Bonnell,17,Youth,Regular
Foot Locker,1185732,4/17/2021,South,Mississippi,Jackson,Women's Street Footwear,$15.00 ,375.0,56250.0,"$22,500 ",40%,Online,Oby Sorrel,16,Accessory,Extreme
Foot Locker,1128299,8/10/2021,West,Hawaii,Honolulu,Men's Athletic Footwear,$75.00 ,725.0,543750.0,"$108,750 ",20%,Outlet,Camilla Castle,16,Urban,Accessory
West Gear,1128299,1/19/2021,West,California,San Francisco,Men's Athletic Footwear,$66.00 ,259.0,17094.0,"$5,128 ",30%,Online,Madelene Upcott,7,Rural,Select
Sports Direct,1185732,6/9/2021,Midwest,North Dakota,Fargo,Women's Apparel,$51.00 ,91.0,4641.0,"$2,506 ",54%,Online,Oby Sorrel,18,Accessory,Extreme
Walmart,1185732,8/17/2021,South,Mississippi,Jackson,Women's Athletic Footwear,$39.00 ,128.0,4992.0,"$2,596 ",52%,Online,Dennison Crosswaite,19,Rural,Select
Walmart,1185732,4/25/2020,Northeast,New York,New York,Men's Apparel,$64.00 ,236.0,15104.0,"$6,344 ",42%,Online,Karlen McCaffrey,1,Youth,Extreme
Kohl's,1197831,4/13/2021,Midwest,Kansas,Wichita,Women's Athletic Footwear,$20.00 ,125.0,25000.0,"$8,750 ",35%,Online,Dennison Crosswaite,4,Youth,Youth
Foot Locker,1185732,11/20/2020,Midwest,Minnesota,Minneapolis,Men's Apparel,$49.00 ,45.0,2205.0,$926 ,42%,Online,Van Tuxwell,7,Accessory,Moderation
Sports Direct,1197831,10/11/2021,South,Alabama,Birmingham,Women's Apparel,$68.00 ,203.0,13804.0,"$11,043 ",80%,Online,Jan Morforth,1,Mix,All Season
Sports Direct,1128299,3/16/2021,Southeast,Florida,Orlando,Men's Apparel,$61.00 ,44.0,2684.0,$886 ,33%,Online,Marney O'Breen,5,Rural,Convenience
Walmart,1197831,9/3/2020,South,Texas,Houston,Men's Apparel,$41.00 ,169.0,6929.0,"$2,772 ",40%,Online,Dennison Crosswaite,7,Urban,Accessory
Foot Locker,1185732,4/6/2021,Southeast,South Carolina,Charleston,Women's Athletic Footwear,$27.00 ,180.0,4860.0,"$2,090 ",43%,Online,Marney O'Breen,15,Accessory,Select
Foot Locker,1128299,6/24/2021,Southeast,Virginia,Richmond,Women's Athletic Footwear,$80.00 ,525.0,420000.0,"$147,000 ",35%,In-store,Jehu Rudeforth,9,Mix,Extreme
West Gear,1185732,4/24/2020,Southeast,Florida,Miami,Women's Apparel,$65.00 ,825.0,536250.0,"$268,125 ",50%,In-store,Brien Boise,15,Accessory,Regular
West Gear,1128299,7/31/2020,West,Washington,Seattle,Men's Street Footwear,$80.00 ,750.0,600000.0,"$180,000 ",30%,In-store,Gunar Cockshoot,16,Urban,Extreme
Sports Direct,1197831,9/3/2021,South,Texas,Dallas,Women's Apparel,$30.00 ,600.0,180000.0,"$90,000 ",50%,Outlet,Gunar Cockshoot,22,Rural,All Season
Sports Direct,1197831,8/6/2021,South,Alabama,Birmingham,Women's Apparel,$24.00 ,152.0,3648.0,"$2,152 ",59%,Outlet,Beverie Moffet,7,Urban,Regular
Kohl's,1189833,2/26/2021,Midwest,Montana,Billings,Men's Street Footwear,$38.00 ,167.0,6346.0,"$3,744 ",59%,Online,Roddy Speechley,7,Accessory,Select
Sports Direct,1185732,8/14/2021,Northeast,Massachusetts,Boston,Men's Athletic Footwear,$50.00 ,350.0,175000.0,"$52,500 ",30%,In-store,Camilla Castle,22,Accessory,Extreme
Foot Locker,1185732,12/16/2021,Northeast,West Virginia,Charleston,Men's Apparel,$61.00 ,95.0,5795.0,"$2,898 ",50%,Online,Camilla Castle,10,Rural,Select
Foot Locker,1185732,5/7/2021,Midwest,Iowa,Des Moines,Men's Apparel,$43.00 ,42.0,1806.0,"$1,174 ",65%,Online,Kelci Walkden,11,Youth,Youth
Sports Direct,1185732,10/4/2021,Southeast,North Carolina,Charlotte,Women's Street Footwear,$34.00 ,150.0,5100.0,"$2,601 ",51%,Online,Husein Augar,16,Mix,Moderation
Amazon,1185732,11/11/2021,Northeast,Vermont,Burlington,Men's Apparel,$50.00 ,91.0,4550.0,"$1,775 ",39%,Outlet,Kelci Walkden,4,Urban,Productivity
Foot Locker,1185732,2/15/2021,Northeast,Delaware,Wilmington,Men's Apparel,$45.00 ,65.0,2925.0,"$1,199 ",41%,Online,Oby Sorrel,20,Urban,Convenience
Kohl's,1185732,3/10/2021,West,Wyoming,Cheyenne,Men's Athletic Footwear,$40.00 ,525.0,210000.0,"$63,000 ",30%,In-store,Mallorie Waber,14,Accessory,Select
Sports Direct,1128299,2/13/2021,Southeast,Georgia,Atlanta,Women's Athletic Footwear,$40.00 ,250.0,100000.0,"$40,000 ",40%,Online,Kelci Walkden,17,Accessory,Youth
Kohl's,1189833,3/11/2021,West,California,Los Angeles,Men's Apparel,$49.00 ,145.0,7105.0,"$4,689 ",66%,Online,Dotty Strutley,13,Mix,Youth
Foot Locker,1185732,10/7/2021,Southeast,South Carolina,Charleston,Women's Apparel,$56.00 ,225.0,12600.0,"$8,190 ",65%,Online,Jehu Rudeforth,6,Rural,Regular
Sports Direct,1185732,7/2/2021,Southeast,North Carolina,Charlotte,Men's Apparel,$65.00 ,700.0,455000.0,"$159,250 ",35%,Online,Kelci Walkden,10,Mix,Accessory
Sports Direct,1185732,2/5/2021,Northeast,New Jersey,Newark,Women's Street Footwear,$30.00 ,250.0,75000.0,"$22,500 ",30%,In-store,Mallorie Waber,8,Accessory,All Season
Foot Locker,1128299,6/23/2021,West,Arizona,Phoenix,Women's Apparel,$70.00 ,525.0,367500.0,"$91,875 ",25%,Online,Karlen McCaffrey,11,Youth,Moderation
West Gear,1128299,3/16/2021,South,Louisiana,New Orleans,Women's Street Footwear,$56.00 ,116.0,6496.0,"$3,573 ",55%,Online,Madelene Upcott,16,Accessory,Moderation
Kohl's,1197831,5/12/2021,Midwest,Kansas,Wichita,Men's Apparel,$43.00 ,56.0,2408.0,"$1,204 ",50%,Online,Rafaelita Blaksland,6,Rural,Regular
Sports Direct,1197831,10/21/2021,South,Texas,Dallas,Women's Apparel,$70.00 ,775.0,542500.0,"$298,375 ",55%,Outlet,Husein Augar,14,Mix,Youth
West Gear,1128299,6/4/2020,West,Washington,Seattle,Women's Athletic Footwear,$50.00 ,300.0,150000.0,"$45,000 ",30%,In-store,Dennison Crosswaite,1,Rural,Extreme
Amazon,1185732,5/20/2021,West,Alaska,Anchorage,Men's Apparel,$65.00 ,275.0,178750.0,"$44,688 ",25%,Outlet,Wilone O'Kielt,10,Rural,Select
Sports Direct,1185732,7/3/2021,Northeast,Connecticut,Hartford,Women's Street Footwear,$29.00 ,111.0,3219.0,"$1,094 ",34%,Outlet,Roddy Speechley,12,Youth,Accessory
Kohl's,1197831,12/19/2021,South,Oklahoma,Oklahoma City,Men's Athletic Footwear,$60.00 ,425.0,255000.0,"$89,250 ",35%,Online,Ches Bonnell,7,Urban,Regular
West Gear,1197831,6/21/2021,South,Oklahoma,Oklahoma City,Men's Apparel,$51.00 ,87.0,4437.0,"$2,085 ",47%,Online,Barr Faughny,16,Mix,Accessory
Amazon,1185732,2/22/2021,West,Alaska,Anchorage,Men's Apparel,$60.00 ,75.0,4500.0,"$1,710 ",38%,Online,Oby Sorrel,21,Youth,Regular
Amazon,1185732,2/19/2021,Northeast,New Hampshire,Manchester,Women's Athletic Footwear,$31.00 ,68.0,2108.0,$717 ,34%,Outlet,Gunar Cockshoot,19,Urban,Youth
West Gear,1128299,4/23/2020,West,Colorado,Denver,Women's Athletic Footwear,$65.00 ,475.0,308750.0,"$123,500 ",40%,In-store,Karlen McCaffrey,1,Rural,Convenience
Amazon,1185732,11/16/2021,Northeast,Maine,Portland,Women's Apparel,$60.00 ,325.0,195000.0,"$78,000 ",40%,Outlet,Rafaelita Blaksland,7,Mix,All Season
Foot Locker,1185732,2/18/2021,South,Mississippi,Jackson,Women's Athletic Footwear,$25.00 ,325.0,81250.0,"$32,500 ",40%,Online,Mallorie Waber,3,Accessory,Regular
Foot Locker,1185732,8/11/2020,Southeast,Florida,Miami,Women's Apparel,$41.00 ,247.0,10127.0,"$6,279 ",62%,Online,Oby Sorrel,17,Accessory,Select
Walmart,1128299,7/16/2021,Southeast,Florida,Orlando,Women's Apparel,$110.00 ,650.0,715000.0,"$321,750 ",45%,In-store,Brien Boise,9,Rural,Extreme
Amazon,1185732,1/13/2021,Southeast,North Carolina,Charlotte,Men's Street Footwear,$35.00 ,775.0,271250.0,"$108,500 ",40%,Online,Beverie Moffet,10,Urban,Regular
Foot Locker,1185732,11/4/2021,Northeast,Connecticut,Hartford,Women's Apparel,$67.00 ,95.0,6365.0,"$2,992 ",47%,Online,Kelci Walkden,7,Rural,Extreme
West Gear,1128299,2/25/2020,West,Nevada,Las Vegas,Men's Street Footwear,$60.00 ,550.0,330000.0,"$115,500 ",35%,In-store,Camilla Castle,2,Youth,Select
Amazon,1185732,10/12/2021,Northeast,Vermont,Burlington,Women's Street Footwear,$40.00 ,66.0,2640.0,$977 ,37%,Outlet,Husein Augar,14,Accessory,Select
West Gear,1128299,1/13/2020,West,Nevada,Las Vegas,Women's Apparel,$45.00 ,400.0,180000.0,"$36,000 ",20%,Outlet,Ches Bonnell,19,Rural,Convenience
Sports Direct,1197831,9/9/2021,South,Alabama,Birmingham,Women's Athletic Footwear,$36.00 ,196.0,7056.0,"$4,728 ",67%,Outlet,Wilone O'Kielt,17,Urban,Convenience
West Gear,1185732,5/12/2021,West,Utah,Salt Lake City,Women's Street Footwear,$25.00 ,350.0,87500.0,"$30,625 ",35%,In-store,Brien Boise,14,Urban,Regular
Sports Direct,1197831,4/14/2021,South,Tennessee,Knoxville,Women's Apparel,$50.00 ,875.0,437500.0,"$240,625 ",55%,Outlet,Jehu Rudeforth,11,Mix,Extreme
Sports Direct,1185732,9/15/2021,Midwest,Michigan,Detroit,Men's Athletic Footwear,$37.00 ,174.0,6438.0,"$3,283 ",51%,Online,Marney O'Breen,3,Rural,Youth
West Gear,1185732,8/11/2021,West,Utah,Salt Lake City,Men's Street Footwear,$35.00 ,750.0,262500.0,"$105,000 ",40%,In-store,Karlen McCaffrey,1,Mix,Moderation
Sports Direct,1185732,10/15/2021,Northeast,Massachusetts,Boston,Men's Street Footwear,$57.00 ,120.0,6840.0,"$3,078 ",45%,Online,Kelci Walkden,22,Mix,Regular
Sports Direct,1197831,8/12/2021,South,Alabama,Birmingham,Women's Apparel,$33.00 ,126.0,4158.0,"$2,786 ",67%,Online,Curtice Advani,9,Rural,Accessory
West Gear,1197831,6/21/2021,South,Oklahoma,Oklahoma City,Women's Apparel,$40.00 ,143.0,5720.0,"$2,402 ",42%,Outlet,Rafaelita Blaksland,11,Youth,Accessory
Foot Locker,1128299,9/24/2021,West,Arizona,Phoenix,Men's Athletic Footwear,$50.00 ,575.0,287500.0,"$115,000 ",40%,Online,Mallorie Waber,3,Mix,Youth
Amazon,1185732,4/18/2021,Northeast,New Hampshire,Manchester,Women's Athletic Footwear,$35.00 ,53.0,1855.0,$594 ,32%,Outlet,Brien Boise,10,Mix,Youth
Sports Direct,1197831,7/23/2020,South,Texas,Houston,Men's Apparel,$36.00 ,154.0,5544.0,"$2,384 ",43%,Online,Mallorie Waber,7,Urban,Extreme
Foot Locker,1185732,6/18/2021,Midwest,Missouri,St. Louis,Men's Athletic Footwear,$27.00 ,91.0,2457.0,"$1,130 ",46%,Online,Beverie Moffet,2,Youth,Productivity
Walmart,1128299,8/17/2021,Southeast,Florida,Orlando,Men's Athletic Footwear,$77.00 ,206.0,15862.0,"$5,552 ",35%,Online,Wilone O'Kielt,7,Accessory,Youth
Foot Locker,1185732,6/24/2021,Midwest,Nebraska,Omaha,Men's Apparel,$45.00 ,150.0,67500.0,"$23,625 ",35%,Outlet,Wilone O'Kielt,1,Urban,Moderation
Amazon,1185732,1/13/2021,Southeast,North Carolina,Charlotte,Women's Athletic Footwear,$29.00 ,123.0,3567.0,"$1,855 ",52%,Online,Dotty Strutley,16,Urban,Select
Foot Locker,1185732,1/6/2021,Midwest,North Dakota,Fargo,Men's Athletic Footwear,$30.00 ,250.0,75000.0,"$26,250 ",35%,In-store,Andria Kimpton,8,Urban,Convenience
Sports Direct,1185732,3/15/2021,Midwest,Michigan,Detroit,Women's Athletic Footwear,$30.00 ,325.0,97500.0,"$34,125 ",35%,In-store,Gunar Cockshoot,17,Rural,Youth
West Gear,1128299,4/24/2021,West,Oregon,Portland,Men's Athletic Footwear,$39.00 ,88.0,3432.0,"$1,407 ",41%,Outlet,Wilone O'Kielt,13,Urban,Extreme
West Gear,1185732,11/6/2021,Midwest,Iowa,Des Moines,Men's Apparel,$55.00 ,49.0,2695.0,"$1,617 ",60%,Online,Wilone O'Kielt,20,Youth,Select
Sports Direct,1197831,3/12/2021,Midwest,Montana,Billings,Women's Street Footwear,$30.00 ,500.0,150000.0,"$52,500 ",35%,Outlet,Curtice Advani,3,Accessory,Youth
Foot Locker,1185732,6/16/2021,Midwest,Nebraska,Omaha,Women's Street Footwear,$32.00 ,30.0,960.0,$461 ,48%,Online,Oby Sorrel,7,Urban,Productivity
Sports Direct,1197831,9/18/2021,South,Texas,Dallas,Women's Street Footwear,$45.00 ,975.0,438750.0,"$175,500 ",40%,Outlet,Oby Sorrel,21,Accessory,All Season
Foot Locker,1128299,8/24/2021,Southeast,Virginia,Richmond,Men's Athletic Footwear,$80.00 ,775.0,620000.0,"$217,000 ",35%,In-store,Curtice Advani,19,Urban,Accessory
Foot Locker,1185732,12/28/2021,Northeast,Pennsylvania,Philadelphia,Men's Athletic Footwear,$47.00 ,85.0,3995.0,"$1,638 ",41%,Outlet,Dotty Strutley,13,Accessory,All Season
Kohl's,1185732,6/12/2021,West,Wyoming,Cheyenne,Men's Apparel,$49.00 ,135.0,6615.0,"$2,911 ",44%,Online,Andria Kimpton,4,Rural,Moderation
Amazon,1185732,5/17/2021,Northeast,New Hampshire,Manchester,Men's Street Footwear,$47.00 ,196.0,9212.0,"$3,961 ",43%,Outlet,Camilla Castle,10,Youth,Convenience
Walmart,1197831,8/15/2020,South,Texas,Houston,Women's Athletic Footwear,$31.00 ,245.0,7595.0,"$3,873 ",51%,Outlet,Wilone O'Kielt,14,Mix,Convenience
Amazon,1185732,10/26/2021,Northeast,Maine,Portland,Women's Street Footwear,$30.00 ,200.0,60000.0,"$24,000 ",40%,Outlet,Oby Sorrel,16,Rural,Regular
Foot Locker,1128299,6/23/2021,West,Arizona,Phoenix,Women's Street Footwear,$41.00 ,147.0,6027.0,"$2,290 ",38%,Outlet,Brien Boise,12,Mix,Regular
Foot Locker,1185732,2/18/2021,Midwest,Michigan,Detroit,Women's Street Footwear,$19.00 ,113.0,2147.0,$966 ,45%,Online,Marney O'Breen,22,Youth,Accessory
Kohl's,1185732,7/10/2021,West,Wyoming,Cheyenne,Men's Apparel,$50.00 ,525.0,262500.0,"$78,750 ",30%,In-store,Wilone O'Kielt,9,Mix,Accessory
Foot Locker,1185732,10/6/2021,Midwest,Iowa,Des Moines,Men's Athletic Footwear,$35.00 ,250.0,87500.0,"$30,625 ",35%,In-store,Rafaelita Blaksland,20,Mix,Extreme
Walmart,1185732,4/29/2020,Northeast,New York,New York,Women's Street Footwear,$55.00 ,920.0,506000.0,"$177,100 ",35%,Outlet,Jan Morforth,3,Accessory,Productivity
West Gear,1185732,2/10/2021,Midwest,Wisconsin,Milwaukee,Men's Street Footwear,$34.00 ,160.0,5440.0,"$2,992 ",55%,Online,Marney O'Breen,1,Rural,Productivity
West Gear,1128299,11/15/2020,West,California,San Francisco,Women's Street Footwear,$47.00 ,210.0,9870.0,"$4,145 ",42%,Outlet,Jehu Rudeforth,21,Mix,All Season
Sports Direct,1185732,5/3/2021,Northeast,Connecticut,Hartford,Women's Athletic Footwear,$44.00 ,63.0,2772.0,"$1,137 ",41%,Online,Beverie Moffet,21,Rural,Moderation
Amazon,1185732,3/17/2021,Northeast,New Hampshire,Manchester,Men's Athletic Footwear,$50.00 ,275.0,137500.0,"$55,000 ",40%,In-store,Husein Augar,3,Urban,Youth
West Gear,1128299,3/10/2020,West,Nevada,Las Vegas,Men's Athletic Footwear,$50.00 ,209.0,10450.0,"$2,613 ",25%,Outlet,Husein Augar,8,Rural,Youth
Sports Direct,1185732,6/17/2021,Midwest,Michigan,Detroit,Women's Apparel,$60.00 ,169.0,10140.0,"$6,591 ",65%,Online,Kaine Padly,14,Mix,Productivity
West Gear,1185732,9/12/2021,West,Utah,Salt Lake City,Men's Street Footwear,$29.00 ,169.0,4901.0,"$2,549 ",52%,Online,Husein Augar,5,Youth,Accessory
West Gear,1185732,10/10/2021,Northeast,New York,Albany,Women's Street Footwear,$46.00 ,137.0,6302.0,"$2,521 ",40%,Online,Oby Sorrel,14,Rural,Select
Amazon,1185732,12/2/2021,Southeast,North Carolina,Charlotte,Women's Athletic Footwear,$60.00 ,675.0,405000.0,"$162,000 ",40%,Online,Dennison Crosswaite,21,Rural,Accessory
West Gear,1128299,6/27/2020,West,Washington,Seattle,Women's Street Footwear,$80.00 ,625.0,500000.0,"$125,000 ",25%,In-store,Van Tuxwell,14,Mix,Regular
West Gear,1185732,11/6/2021,Midwest,Iowa,Des Moines,Men's Apparel,$60.00 ,175.0,105000.0,"$52,500 ",50%,In-store,Kelci Walkden,11,Rural,All Season
Foot Locker,1185732,11/6/2020,Midwest,Minnesota,Minneapolis,Women's Street Footwear,$29.00 ,26.0,754.0,$332 ,44%,Online,Roddy Speechley,15,Youth,Youth
Sports Direct,1185732,5/3/2021,Northeast,Connecticut,Hartford,Men's Apparel,$37.00 ,83.0,3071.0,"$1,075 ",35%,Outlet,Rafaelita Blaksland,19,Mix,Extreme
Amazon,1185732,3/17/2021,Northeast,New Hampshire,Manchester,Women's Athletic Footwear,$44.00 ,38.0,1672.0,$702 ,42%,Online,Jan Morforth,13,Accessory,Moderation
Foot Locker,1185732,1/12/2021,Midwest,Kansas,Wichita,Women's Athletic Footwear,$35.00 ,125.0,43750.0,"$13,125 ",30%,Online,Dotty Strutley,16,Accessory,Extreme
Sports Direct,1185732,2/9/2021,Midwest,South Dakota,Sioux Falls,Men's Athletic Footwear,$34.00 ,51.0,1734.0,$746 ,43%,Online,Madelene Upcott,22,Urban,Extreme
Amazon,1185732,5/17/2021,Northeast,New Hampshire,Manchester,Women's Apparel,$70.00 ,425.0,297500.0,"$104,125 ",35%,In-store,Madelene Upcott,7,Rural,Moderation
West Gear,1185732,3/16/2021,Northeast,West Virginia,Charleston,Men's Athletic Footwear,$27.00 ,69.0,1863.0,"$1,006 ",54%,Online,Gigi Bohling,20,Mix,Productivity
Amazon,1185732,10/22/2021,West,Alaska,Anchorage,Men's Apparel,$75.00 ,150.0,112500.0,"$28,125 ",25%,Outlet,Wilone O'Kielt,14,Urban,Youth
